,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
170038,0,1,0,0,0,180000.0,1164667.5,30852.0,1017000.0,6,1,2,1,1,0.030755,-22735,-832,-12404.0,-4062,1,1,1,1,1,0,8,2.0,2,2,5,18,0,0,0,0,0,0,13,0.7409430937148124,0.7165702448010511,1.0,0.0,1.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
287454,0,1,1,0,1,135000.0,225000.0,26833.5,225000.0,1,7,4,1,1,0.028663,-11637,-1585,-5740.0,-3480,1,1,0,1,0,0,8,3.0,2,2,4,8,0,0,0,0,1,1,5,0.4005993895600623,-999.0,0.0,0.0,0.0,0.0,-1687.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
278565,0,0,0,0,2,112500.0,190764.0,15070.5,157500.0,6,7,4,1,1,0.030755,-13242,-399,-3194.0,-4806,1,1,1,1,0,0,18,4.0,2,2,4,21,0,0,0,0,0,0,42,0.4568825002487147,0.1547436312725944,5.0,0.0,5.0,0.0,-1728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0
107876,0,0,0,1,0,135000.0,592560.0,35937.0,450000.0,1,7,4,1,1,0.025164,-17540,-628,-1160.0,-1095,1,1,0,1,0,0,18,2.0,2,2,1,14,0,0,0,0,0,0,42,0.2251534885564108,0.5280927512030451,8.0,0.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
88277,1,0,1,1,0,112500.0,180000.0,9000.0,180000.0,6,7,4,1,1,0.028663,-20611,-2348,-6368.0,-4100,1,1,0,1,1,0,14,2.0,2,2,5,8,0,0,0,0,0,0,42,0.6661264059986184,0.5937175866150576,7.0,1.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55979,0,1,0,1,1,135000.0,727785.0,20142.0,607500.0,6,7,3,3,1,0.018029,-15057,-588,-2703.0,-5507,1,1,0,1,0,0,4,2.0,3,3,5,5,0,0,0,0,1,1,55,0.6547894336718088,0.4507472818545589,1.0,1.0,1.0,1.0,-273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
263578,0,1,0,0,0,189000.0,483480.0,13855.5,382500.0,6,7,4,2,2,0.0196889999999999,-17824,-7780,-8711.0,-1374,1,1,1,1,1,0,8,1.0,2,2,6,17,0,0,0,0,0,0,5,0.6472579586086145,0.4740512892789932,0.0,0.0,0.0,0.0,-2613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
56772,0,0,1,0,1,157500.0,808650.0,22365.0,675000.0,5,7,4,1,1,0.01885,-8775,-349,-2981.0,-1158,1,1,0,1,0,0,14,3.0,2,2,2,14,0,0,0,1,1,1,47,0.5797761685804665,0.1714683668967994,3.0,0.0,3.0,0.0,-714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
236244,0,1,0,1,1,135000.0,1125000.0,36423.0,1125000.0,6,1,4,1,1,0.030755,-14889,-5325,-4209.0,-4838,1,1,0,1,0,0,8,3.0,2,2,4,16,0,0,0,0,0,0,13,0.6510629311844637,0.7121551551910698,1.0,0.0,1.0,0.0,-21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
304307,0,0,0,1,2,112500.0,677664.0,24471.0,585000.0,6,7,4,2,1,0.018029,-13430,-2056,-2021.0,-4292,1,1,0,1,0,0,16,3.0,3,3,6,5,0,0,0,0,0,0,33,0.7080493263122903,0.4920600938649263,0.0,0.0,0.0,0.0,-979.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
59312,0,0,0,1,0,112500.0,314100.0,13437.0,225000.0,6,3,4,1,1,0.018634,-22213,365243,-5483.0,-4335,1,0,0,1,0,0,18,2.0,2,2,0,10,0,0,0,0,0,0,57,0.4940541814199898,0.6626377922738201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
188835,0,0,0,1,0,72000.0,148365.0,10678.5,135000.0,1,3,4,5,1,0.022625,-23215,365243,-10690.0,-4859,1,0,0,1,1,0,18,1.0,2,2,0,13,0,0,0,0,0,0,57,-999.0,0.6430255641096323,0.0,0.0,0.0,0.0,-279.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
79389,0,0,0,0,1,135000.0,1227901.5,46768.5,1129500.0,6,1,1,1,1,0.010643,-15556,-2543,-5104.0,-695,1,1,1,1,0,0,2,3.0,2,2,3,16,0,0,0,0,1,1,51,0.603665500411234,-999.0,0.0,0.0,0.0,0.0,-1188.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
58642,0,0,0,1,0,135000.0,130824.0,8487.0,103500.0,1,1,4,1,1,0.010643,-19480,-7648,-8194.0,-3032,1,1,0,1,1,0,8,2.0,2,2,2,11,0,0,0,0,0,0,4,0.4912065552922034,0.3572932680336494,0.0,0.0,0.0,0.0,-37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
6105,0,1,1,0,0,225000.0,900000.0,31887.0,900000.0,6,1,3,1,1,0.018029,-10116,-2307,-4171.0,-2678,1,1,1,1,0,0,4,2.0,3,3,1,16,0,0,0,0,0,0,5,0.0419749769698818,0.5620604831738043,0.0,0.0,0.0,0.0,-400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
158469,0,0,0,1,0,112500.0,755190.0,36459.0,675000.0,6,7,4,1,1,0.0088659999999999,-16033,-2318,-251.0,-2086,1,1,0,1,0,0,1,2.0,2,2,4,18,0,0,0,0,0,0,5,0.4965031273694138,0.5867400085415683,3.0,0.0,3.0,0.0,-1678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
148533,0,0,0,1,0,315000.0,684652.5,32935.5,544500.0,6,1,2,1,1,0.072508,-19826,-1021,-212.0,-3368,1,1,0,1,1,0,3,2.0,1,1,4,13,0,0,0,0,0,0,51,0.7237332222431365,0.3233112448967859,3.0,0.0,3.0,0.0,-1113.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
144896,0,0,1,1,0,166500.0,405000.0,19611.0,405000.0,5,1,4,1,1,0.026392,-19471,-8180,-9451.0,-2940,1,1,0,1,1,0,6,2.0,2,2,6,18,0,0,0,0,0,0,24,0.6998970759849028,0.5971924268337128,2.0,1.0,2.0,1.0,-2178.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
115128,0,1,1,1,0,157500.0,450000.0,21888.0,450000.0,6,7,4,1,1,0.026392,-22554,-1634,-13861.0,-4662,1,1,1,1,1,0,4,2.0,2,2,0,14,0,0,0,0,0,0,50,0.7948049429438153,0.6528965519806539,7.0,1.0,7.0,0.0,-1045.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
101937,0,0,0,1,1,405000.0,1024785.0,53190.0,922500.0,4,7,1,1,1,0.02461,-14991,-1108,-848.0,-4028,1,1,0,1,0,0,14,3.0,2,2,2,14,0,0,0,0,0,0,27,0.5250357117707068,0.3474182272002641,2.0,0.0,2.0,0.0,-1708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200888,0,0,0,1,0,135000.0,508495.5,24592.5,454500.0,6,7,4,1,1,0.025164,-16801,-1217,-1409.0,-351,1,1,0,1,1,0,14,2.0,2,2,0,13,0,0,0,0,0,0,42,0.4899386870850499,0.3842068130556564,6.0,0.0,6.0,0.0,-854.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
1003,0,0,0,0,0,135000.0,1546020.0,47038.5,1350000.0,6,4,4,1,2,0.0196889999999999,-23192,-3934,-6606.0,-5310,1,1,0,1,1,0,3,2.0,2,2,1,15,0,0,0,0,0,0,30,0.44956150657306,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
186675,0,1,0,0,1,153000.0,284400.0,13387.5,225000.0,1,7,4,1,2,0.008068,-8695,-918,-3545.0,-1367,1,1,1,1,0,0,18,3.0,3,3,4,7,0,0,0,0,1,1,33,0.1055768801267343,0.4507472818545589,0.0,0.0,0.0,0.0,-623.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
288012,0,1,1,1,1,225000.0,1242927.0,81702.0,1147500.0,6,1,1,1,1,0.006852,-18634,-2991,-5950.0,-2184,1,1,0,1,0,0,14,3.0,3,3,5,10,0,0,0,0,0,0,42,0.266425739746496,0.7958031328748403,2.0,0.0,2.0,0.0,-1701.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
53780,0,0,0,1,0,225000.0,1339884.0,39307.5,1170000.0,6,1,4,1,1,0.003069,-19218,-547,-2032.0,-2023,1,1,0,1,0,0,14,2.0,3,3,4,14,0,0,0,0,0,0,42,0.4492152102071519,0.3589512285783967,1.0,1.0,1.0,1.0,-155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
206605,0,1,1,0,0,450000.0,298512.0,27751.5,270000.0,6,1,1,2,1,0.020713,-18294,-1931,-2937.0,-1712,1,1,0,1,0,0,8,1.0,3,1,0,12,0,1,1,0,1,1,3,0.1991870609954494,0.3740208032583212,0.0,0.0,0.0,0.0,-6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
88806,0,0,0,0,0,269397.0,592560.0,26905.5,450000.0,6,7,1,2,1,0.022625,-17435,-5378,-7787.0,-979,1,1,1,1,0,0,18,1.0,2,2,3,11,0,0,0,0,1,1,5,0.6541614090222965,0.5884877883422673,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200614,0,1,1,1,0,166500.0,512446.5,37417.5,463500.0,6,4,4,1,1,0.00702,-14674,-2196,-8816.0,-4686,1,1,0,1,0,0,4,2.0,2,2,1,10,0,0,0,0,0,0,35,0.6773940464433783,0.7597121819739279,0.0,0.0,0.0,0.0,-1420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
244285,0,0,0,1,0,225000.0,539100.0,27693.0,450000.0,6,3,4,1,1,0.0196889999999999,-22735,365243,-11261.0,-4237,1,0,0,1,0,0,18,2.0,2,2,6,14,0,0,0,0,0,0,57,0.6342672814208289,0.7981372313187245,5.0,1.0,5.0,0.0,-1322.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
255871,0,1,1,0,0,234000.0,521280.0,35262.0,450000.0,1,4,4,1,3,0.032561,-12682,-1819,-5004.0,-4631,1,1,1,1,0,0,18,2.0,1,1,1,12,0,1,1,1,1,1,33,0.6277195318825608,-999.0,2.0,0.0,1.0,0.0,-1609.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
98108,0,0,0,1,1,67500.0,840996.0,24718.5,702000.0,6,7,4,1,1,0.010966,-14824,-1798,-3378.0,-4826,1,1,0,1,1,1,0,3.0,2,2,1,13,0,0,0,0,0,0,5,0.7144443826055835,0.7597121819739279,0.0,0.0,0.0,0.0,-1808.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,4.0
44167,0,0,1,1,2,450000.0,1093500.0,32103.0,1093500.0,6,1,1,1,1,0.002042,-11464,-1469,-1785.0,-3008,1,1,0,1,0,0,3,4.0,3,3,5,13,0,0,0,0,0,0,5,0.7480186493265563,0.4740512892789932,1.0,0.0,1.0,0.0,-823.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53936,0,1,1,0,0,900450.0,3600000.0,91008.0,3600000.0,6,1,1,3,1,0.032561,-13582,-1250,-5925.0,-4461,1,1,1,1,1,0,10,1.0,1,1,6,18,0,0,0,0,0,0,5,0.6944772695191592,0.5937175866150576,0.0,0.0,0.0,0.0,-414.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
116862,0,0,0,1,0,157500.0,938034.0,27427.5,783000.0,1,3,4,1,1,0.030755,-22624,365243,-1031.0,-4315,1,0,0,1,1,0,18,2.0,2,2,2,10,0,0,0,0,0,0,57,0.7542846073109292,0.8256357449717892,0.0,0.0,0.0,0.0,-309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
255523,0,1,0,0,0,159750.0,1436850.0,42142.5,1125000.0,6,7,4,3,5,0.04622,-10028,-1918,-4681.0,-2678,1,1,0,1,0,0,2,1.0,1,1,5,9,0,0,0,0,0,0,38,0.2858978721410488,-999.0,1.0,0.0,1.0,0.0,-844.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
204138,0,0,1,1,0,180000.0,337500.0,10966.5,337500.0,1,7,4,1,1,0.025164,-14158,-5814,-276.0,-3360,1,1,1,1,0,0,14,2.0,2,2,4,13,0,0,0,0,0,0,5,0.6459387682269272,0.8150073858059296,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
175917,0,0,0,0,0,130500.0,360000.0,17316.0,360000.0,6,3,4,5,1,0.014464,-23502,365243,-10615.0,-4189,1,0,0,1,0,0,18,1.0,2,2,3,10,0,0,0,0,0,0,57,0.0271890388681275,0.520897599048938,1.0,1.0,1.0,1.0,-2317.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0
63972,0,1,1,1,2,157500.0,840996.0,24588.0,702000.0,6,7,1,1,1,0.022625,-15679,-619,-3016.0,-4217,1,1,0,1,0,0,4,4.0,2,2,4,17,0,0,0,0,0,0,5,0.6021786898434137,0.326475210066026,0.0,0.0,0.0,0.0,-467.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
113177,0,0,0,1,0,180000.0,247500.0,17730.0,247500.0,6,7,4,5,1,0.015221,-23029,-3923,-3507.0,-4885,1,1,0,1,0,0,1,1.0,2,2,6,8,0,0,0,0,0,0,5,0.4498699679484282,0.1595195404777181,0.0,0.0,0.0,0.0,-2386.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
60684,0,0,0,0,0,90000.0,756000.0,20070.0,756000.0,7,7,4,1,1,0.026392,-17678,-1350,-9668.0,-1214,1,1,0,1,1,0,18,2.0,2,2,5,16,0,0,0,0,0,0,5,0.4529458266116682,0.4578995512067301,2.0,0.0,2.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135397,0,0,0,1,0,45000.0,62554.5,6696.0,54000.0,6,3,4,5,1,0.018634,-23578,365243,-3256.0,-4439,1,0,0,1,0,0,18,1.0,2,2,6,10,0,0,0,0,0,0,57,0.7026365451516019,0.6658549219640212,0.0,0.0,0.0,0.0,-311.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
156866,0,1,1,1,1,337500.0,278613.0,27684.0,252000.0,6,7,4,1,1,0.020713,-17216,-7321,-2597.0,-772,1,1,1,1,1,0,18,3.0,3,1,0,12,0,0,0,0,0,0,16,0.2580076365620949,0.6347055309763198,0.0,0.0,0.0,0.0,-1430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
251665,1,0,0,1,0,112500.0,337500.0,16875.0,337500.0,6,7,4,1,1,0.0066709999999999,-22604,-2126,-2494.0,-2501,1,1,0,1,0,0,14,2.0,2,2,4,12,0,0,0,0,0,0,5,0.2282471223751508,0.7267112092725122,0.0,0.0,0.0,0.0,-1175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289411,0,1,0,1,0,112500.0,147888.0,10012.5,117000.0,6,7,4,3,1,0.010966,-13543,-264,-1329.0,-3898,1,1,0,1,0,0,8,1.0,2,2,1,9,0,0,0,0,0,0,5,0.0118572703195738,-999.0,1.0,0.0,1.0,0.0,-166.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
111220,1,1,1,1,1,135000.0,135000.0,6750.0,135000.0,6,7,4,1,1,0.018634,-10080,-176,-710.0,-2708,1,1,0,1,1,0,14,3.0,2,2,5,15,0,0,0,0,0,0,42,0.6168750572811045,0.6075573001388961,0.0,0.0,0.0,0.0,-2320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
106622,0,1,1,0,2,376875.0,1777212.0,47011.5,1588500.0,6,7,1,3,1,0.02461,-13284,-5016,-2845.0,-4567,1,1,1,1,1,0,10,3.0,2,2,0,13,0,0,0,0,0,0,56,0.6832673110717948,0.7713615919194317,0.0,0.0,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
119303,0,1,1,1,1,450000.0,1800000.0,62698.5,1800000.0,6,7,1,1,5,0.006305,-18779,-620,-6504.0,-2296,1,1,0,1,0,0,10,3.0,3,3,0,12,0,0,0,0,0,0,5,0.4709779922534667,-999.0,0.0,0.0,0.0,0.0,-440.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
293671,0,1,1,1,0,67500.0,675000.0,26284.5,675000.0,6,7,4,2,1,0.026392,-18369,-2556,-3992.0,-1894,1,1,0,1,0,0,18,1.0,2,2,3,15,0,0,0,0,0,0,33,0.7112438985690158,-999.0,0.0,0.0,0.0,0.0,-2410.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
224443,0,1,1,0,0,292500.0,191880.0,18688.5,180000.0,6,3,1,1,1,0.035792,-22069,365243,-9485.0,-4006,1,0,0,1,0,0,18,2.0,2,2,4,13,0,0,0,0,0,0,57,0.7684259354868209,0.6178261467332483,0.0,0.0,0.0,0.0,-329.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222938,0,0,0,1,1,135000.0,383202.0,18562.5,274500.0,6,7,4,0,1,0.003813,-14435,-2202,-1207.0,-2955,1,1,0,1,0,0,10,3.0,2,2,4,9,0,0,0,0,0,0,28,0.6431883471617131,0.6832688314232291,2.0,0.0,2.0,0.0,-849.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
22146,0,0,0,1,0,193500.0,589050.0,28467.0,526500.0,1,3,4,0,1,0.0060079999999999,-23103,365243,-2674.0,-2348,1,0,0,1,0,0,18,2.0,2,2,0,12,0,0,0,0,0,0,57,0.6693381929895353,0.6863823354047934,0.0,0.0,0.0,0.0,-805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
125882,0,1,1,0,1,112500.0,261000.0,15111.0,261000.0,6,7,1,1,1,0.0145199999999999,-11992,-1379,-1951.0,-3783,1,1,0,1,0,0,6,3.0,2,2,1,12,0,0,0,1,1,0,40,0.5071083688442035,-999.0,1.0,0.0,1.0,0.0,-1794.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
119866,0,0,0,1,0,90000.0,942300.0,30528.0,675000.0,6,7,4,1,1,0.035792,-15463,-2008,-5666.0,-5666,1,1,0,1,0,0,14,2.0,2,2,2,14,0,0,0,0,0,0,33,0.0576117197930959,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
166322,0,0,0,1,0,157500.0,675000.0,41296.5,675000.0,6,4,1,1,1,0.026392,-9276,-456,-4163.0,-277,1,1,0,1,0,0,3,2.0,2,2,2,11,0,0,0,1,1,0,11,0.2858978721410488,-999.0,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
230112,0,0,0,1,0,94500.0,539100.0,29376.0,450000.0,6,3,4,5,1,0.008575,-22411,365243,-10327.0,-4488,1,0,0,1,0,0,18,1.0,2,2,4,11,0,0,0,0,0,0,57,0.5789181647386639,0.4418358231994413,0.0,0.0,0.0,0.0,-1392.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
131447,0,0,0,0,0,135000.0,345510.0,17770.5,247500.0,1,7,4,1,1,0.006296,-22347,-4116,-4166.0,-4838,1,1,0,1,0,0,18,2.0,3,3,4,11,0,0,0,0,0,0,35,0.4840221228631713,0.8256357449717892,4.0,0.0,4.0,0.0,-1765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
288693,0,1,1,0,0,247500.0,1032093.0,42592.5,922500.0,6,7,4,1,2,0.022625,-16070,-112,-8476.0,-4251,1,1,1,1,1,0,8,2.0,2,2,4,13,0,0,0,0,0,0,5,0.6995478850400144,0.4294236843421945,0.0,0.0,0.0,0.0,-140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
246408,0,0,0,0,1,252000.0,1560726.0,43047.0,1395000.0,6,1,4,5,2,0.04622,-14531,-1729,-8285.0,-4080,1,1,0,1,0,0,8,2.0,1,1,1,17,0,0,0,0,0,0,21,0.6769925005149129,0.4974688893052743,0.0,0.0,0.0,0.0,-1558.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.0,0.0,3.0
86128,0,0,1,1,1,225000.0,253737.0,25227.0,229500.0,6,7,4,1,1,0.01885,-12438,-1214,-1216.0,-2349,1,1,0,1,0,0,6,3.0,2,2,1,11,0,0,0,0,0,0,5,0.6594307326282106,0.4436153084085652,0.0,0.0,0.0,0.0,-1110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
118962,1,0,0,0,1,292500.0,270000.0,13500.0,855000.0,6,7,4,1,1,0.018634,-15203,-1723,-9225.0,-4696,1,1,0,1,0,0,8,3.0,2,2,5,12,0,0,0,0,0,0,33,0.5823898177679274,0.6528965519806539,5.0,0.0,4.0,0.0,-1402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
267304,0,1,1,1,0,180000.0,755190.0,33394.5,675000.0,6,3,4,0,1,0.02461,-23289,365243,-895.0,-4878,1,0,0,1,1,0,18,2.0,2,2,1,16,0,0,0,0,0,0,57,0.6274588753218291,0.2970866116472028,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
